Date,Open,High,Low,Close,Volume (BTC),Volume (Currency),Weighted Price
2014-01-07,874.6704,892.06753,810.0,810.0,15.62237812,13151.472844299999,841.8355223039999
2014-01-08,810.0,899.84281,788.0,824.98287,19.18275555,16097.3295835,839.1562693660001
2014-01-09,825.56345,870.0,807.42084,841.8693400000001,8.1583345,6784.24998189,831.57291257
2014-01-10,839.99,857.34056,817.0,857.33056,8.02451046,6780.22018762,844.938793639
2014-01-11,858.2,918.05471,857.1655400000001,899.84105,18.74828487,16698.5669294,890.671709182
2014-01-12,899.96114,900.93989,833.00001,860.0,25.42943314,21880.8789759,860.454845983
2014-01-13,847.32152,859.99999,815.0,835.0,25.86912661,21529.8394965,832.2600071139999
2014-01-14,835.0,877.293,805.0,831.0,31.66288131,26756.2784474,845.036122437
2014-01-15,831.0,864.0,828.0,850.00364,6.70756459,5698.13937192,849.5094300569999
2014-01-16,853.0,865.0,824.0,826.97077,28.6020137,24229.4783498,847.12491239
2014-01-17,824.1264,835.06427,788.0,804.0,26.35803928,21249.580405200002,806.189723729
2014-01-18,812.90538,844.1415900000001,807.7407400000001,819.51,18.76832727,15488.338940799998,825.238110884
2014-01-19,819.51,848.9,819.51,835.0,11.93959203,9816.15919857,822.151977547
2014-01-20,843.94804,855.0,830.1,843.76589,4.44675857,3747.00586897,842.63757746
2014-01-21,840.0,845.98999,820.1,829.01,6.89537424,5771.28159853,836.978733518
2014-01-22,829.0,834.5314400000001,821.0,830.88999,1.71261648,1421.64326067,830.1001872139999
2014-01-23,822.4,830.88899,821.0,830.88897,11.58125085,9553.06186963,824.873063658
2014-01-24,830.88897,835.48427,783.0,803.01935,25.00906729,20467.1470902,818.3890607689999
2014-01-25,803.01936,830.0,795.07478,812.02,9.92963832,8121.58912593,817.9138921480001
2014-01-26,818.0,840.0,813.0,826.72139,6.56973636,5460.46508345,831.154369709
2014-01-27,826.70102,840.0,780.0,780.0,35.69920751,28647.2485175,802.4617495919999
2014-01-28,780.0,830.0,775.0,815.99,15.75364425,12683.6209851,805.122978774
2014-01-29,815.99,826.2257099999999,795.0,795.0,18.92440096,15228.791630000002,804.717235814
2014-01-30,802.4522,815.23135,787.01,808.0,27.02869698,21685.055348299997,802.2974753230001
2014-01-31,808.0,812.63409,801.0,812.19037,12.86179583,10370.660587999999,806.31513088
2014-02-01,807.3027400000001,835.0,803.41261,825.0,6.46833713,5349.32741078,827.0019486110001
2014-02-02,828.99,835.0,814.8643099999999,814.8643099999999,7.24707014,5997.50007524,827.575828491
2014-02-03,814.8643099999999,819.8,803.64931,819.78,7.27266388,5897.35063407,810.892780331
2014-02-04,808.0,819.78,799.579,802.4,11.42593687,9222.5911235,807.162793602
2014-02-05,802.4,815.89934,802.4,802.5,16.58783411,13331.9693917,803.719720326
2014-02-06,802.5,803.72713,767.60884,767.60884,33.59212509,26129.9872685,777.860501485
